ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
101,380,27284.72151588734,27284.72151588734,0.0,0.6487031652675828,0.6487031652675828,0.0,4.9934836881388005,4.9934836881388005,0.0,6.587122963509744,6.587122963509744,0.0,472.2992946072676,472.2992946072676,0.0,0.499336662176395,0.499336662176395,0.0,4546.270839088866,4546.270839088866,0.0,0.0,0.0,0.0,1788.5349527216172,1788.5349527216172,0.0,19812.520749610376,19812.520749610376,0.0,668.8295272820682,668.8295272820682,0.0,1422.2379078563297,1422.2379078563297,0.0,211.43920723693955,211.43920723693955,0.0,1920.4590801734296,1920.4590801734296,0.0,19.473897679021643,19.473897679021643,0.0,1194.738132946448,1194.738132946448,0.0
101,390,28915.72151588734,28915.72151588734,0.0,0.682634945129033,0.682634945129033,0.0,4.667033722685766,4.667033722685766,0.0,6.320386861208414,6.320386861208414,0.0,475.8815519669033,475.8815519669033,0.0,0.4774505109514438,0.4774505109514438,0.0,4502.873993371677,4502.873993371677,0.0,0.0,0.0,0.0,1796.063761570039,1796.063761570039,0.0,19874.430086668,19874.430086668,0.0,675.1988247765228,675.1988247765228,0.0,1430.7894771570311,1430.7894771570311,0.0,201.5502337901784,201.5502337901784,0.0,1932.6957749982648,1932.6957749982648,0.0,18.748166759719588,18.748166759719588,0.0,1199.4021919405047,1199.4021919405047,0.0
101,400,21554.571515887343,21554.571515887343,0.0,0.5602417036043367,0.5602417036043367,0.0,6.344137231373398,6.344137231373398,0.0,7.825857633470811,7.825857633470811,0.0,478.87192924037856,478.87192924037856,0.0,0.4601859604983588,0.4601859604983588,0.0,4534.938873826175,4534.938873826175,0.0,0.0147474687909225,0.0147474687909225,0.0,1614.2500842008706,1614.2500842008706,0.0,19363.252255319603,19363.252255319603,0.0,648.3983607531231,648.3983607531231,0.0,1362.3653420479368,1362.3653420479368,0.0,205.65933722490428,205.65933722490428,0.0,1807.006832443885,1807.006832443885,0.0,19.863670440847265,19.863670440847265,0.0,1177.751478136784,1177.751478136784,0.0
101,410,25483.321515887343,25483.321515887343,0.0,0.6418582244859895,0.6418582244859895,0.0,5.3890547795543355,5.3890547795543355,0.0,7.074983774729609,7.074983774729609,0.0,485.76788136039346,485.76788136039346,0.0,0.5189768484280692,0.5189768484280692,0.0,4528.326906837008,4528.326906837008,0.0,0.0002150874600113,0.0002150874600113,0.0,1779.0122154817648,1779.0122154817648,0.0,19986.58462371965,19986.58462371965,0.0,682.8022909068113,682.8022909068113,0.0,1444.630457623873,1444.630457623873,0.0,218.9955234678323,218.9955234678323,0.0,1942.1301880132544,1942.1301880132544,0.0,20.40922888289371,20.40922888289371,0.0,1219.1069687110514,1219.1069687110514,0.0
101,420,27247.52151588734,27247.52151588734,0.0,0.6760955645786485,0.6760955645786485,0.0,5.003048443239761,5.003048443239761,0.0,6.747360244699469,6.747360244699469,0.0,483.6547150018249,483.6547150018249,0.0,0.5287421878646381,0.5287421878646381,0.0,4515.535367866451,4515.535367866451,0.0,0.0,0.0,0.0,1826.4846004533488,1826.4846004533488,0.0,20100.19628011049,20100.19628011049,0.0,687.6867204531511,687.6867204531511,0.0,1460.230678452654,1460.230678452654,0.0,219.8475593363511,219.8475593363511,0.0,1974.0412739947592,1974.0412739947592,0.0,20.220932467805028,20.220932467805028,0.0,1224.151758546623,1224.151758546623,0.0
101,430,21713.571515887343,21713.571515887343,0.0,0.6354637040840349,0.6354637040840349,0.0,6.302933053179402,6.302933053179402,0.0,8.24398439722869,8.24398439722869,0.0,491.45170418902944,491.45170418902944,0.0,0.5550709390884687,0.5550709390884687,0.0,4476.3165683256275,4476.3165683256275,0.0,0.0035683772629105,0.0035683772629105,0.0,1731.9817473068035,1731.9817473068035,0.0,19927.005611260927,19927.005611260927,0.0,681.1526748305556,681.1526748305556,0.0,1435.1951943048157,1435.1951943048157,0.0,239.0957759377182,239.0957759377182,0.0,1910.9495658798096,1910.9495658798096,0.0,22.64227979790542,22.64227979790542,0.0,1213.2602738734622,1213.2602738734622,0.0
101,440,26041.821515887343,26041.821515887343,0.0,0.6822254701601228,0.6822254701601228,0.0,5.275599042354207,5.275599042354207,0.0,7.160688752667874,7.160688752667874,0.0,474.9114447830676,474.9114447830676,0.0,0.5239077436439628,0.5239077436439628,0.0,4482.263739514257,4482.263739514257,0.0,0.000800804719575,0.000800804719575,0.0,1770.4336487577152,1770.4336487577152,0.0,19788.52903600672,19788.52903600672,0.0,669.6891030210462,669.6891030210462,0.0,1418.565610424217,1418.565610424217,0.0,223.9388814376581,223.9388814376581,0.0,1904.6379951852864,1904.6379951852864,0.0,20.884437083391248,20.884437083391248,0.0,1185.8161129238852,1185.8161129238852,0.0
101,450,22478.071515887343,22478.071515887343,0.0,0.6223596974359712,0.6223596974359712,0.0,6.104816108340972,6.104816108340972,0.0,7.907969650921245,7.907969650921245,0.0,502.4648893758308,502.4648893758308,0.0,0.5862908770660491,0.5862908770660491,0.0,4558.554144622228,4558.554144622228,0.0,0.0,0.0,0.0,1805.866319372601,1805.866319372601,0.0,20325.685275905827,20325.685275905827,0.0,704.7493323917964,704.7493323917964,0.0,1488.9875313618254,1488.9875313618254,0.0,243.52933909183616,243.52933909183616,0.0,1998.229858883404,1998.229858883404,0.0,22.661050398286815,22.661050398286815,0.0,1261.093114304235,1261.093114304235,0.0
101,460,22406.821515887343,22406.821515887343,0.0,0.6307859613643846,0.6307859613643846,0.0,6.123280244795829,6.123280244795829,0.0,7.97737593432458,7.97737593432458,0.0,483.3909418659585,483.3909418659585,0.0,0.5293639126741745,0.5293639126741745,0.0,4476.17286069138,4476.17286069138,0.0,0.0037661118246045,0.0037661118246045,0.0,1710.2838405824668,1710.2838405824668,0.0,19737.62813395945,19737.62813395945,0.0,669.0277403997004,669.0277403997004,0.0,1410.7610309807983,1410.7610309807983,0.0,230.0130790778876,230.0130790778876,0.0,1879.444388047712,1879.444388047712,0.0,21.8077365050909,21.8077365050909,0.0,1194.3266688256822,1194.3266688256822,0.0
101,470,27240.92151588734,27240.92151588734,0.0,0.6796613766895494,0.6796613766895494,0.0,5.004775575958316,5.004775575958316,0.0,6.77402744810469,6.77402744810469,0.0,488.3802165115573,488.3802165115573,0.0,0.5343362836804697,0.5343362836804697,0.0,4526.497041385932,4526.497041385932,0.0,0.0,0.0,0.0,1840.5470818323984,1840.5470818323984,0.0,20205.149280624817,20205.149280624817,0.0,695.2675661156251,695.2675661156251,0.0,1474.5014243411715,1474.5014243411715,0.0,220.7831834910524,220.7831834910524,0.0,1994.299666451654,1994.299666451654,0.0,20.370919862773594,20.370919862773594,0.0,1236.5321100719984,1236.5321100719984,0.0
101,480,23817.071515887343,23817.071515887343,0.0,0.66513671419489,0.66513671419489,0.0,5.75783039750509,5.75783039750509,0.0,7.714575396776866,7.714575396776866,0.0,497.03031242646176,497.03031242646176,0.0,0.6119886231825833,0.6119886231825833,0.0,4541.453248813052,4541.453248813052,0.0,0.0,0.0,0.0,1856.7813316454333,1856.7813316454333,0.0,20398.575852271864,20398.575852271864,0.0,706.3701963084404,706.3701963084404,0.0,1499.125925338648,1499.125925338648,0.0,251.72235694399433,251.72235694399433,0.0,2021.3230967877223,2021.3230967877223,0.0,23.107959608021016,23.107959608021016,0.0,1256.094875377276,1256.094875377276,0.0
101,490,27558.821515887343,27558.821515887343,0.0,0.6858479573475084,0.6858479573475084,0.0,4.928007094118329,4.928007094118329,0.0,6.708355947421462,6.708355947421462,0.0,454.74590378849217,454.74590378849217,0.0,0.473762269028349,0.473762269028349,0.0,4461.044677115676,4461.044677115676,0.0,0.0015448535601567,0.0015448535601567,0.0,1725.8362645915568,1725.8362645915568,0.0,19340.633870514503,19340.633870514503,0.0,640.7477651140273,640.7477651140273,0.0,1360.6968370423615,1360.6968370423615,0.0,207.9604225532129,207.9604225532129,0.0,1828.1269456585824,1828.1269456585824,0.0,19.45820670549492,19.45820670549492,0.0,1135.1907016607595,1135.1907016607595,0.0
101,500,25371.321515887343,25371.321515887343,0.0,0.6510877057062349,0.6510877057062349,0.0,5.418026698192368,5.418026698192368,0.0,7.169879719120805,7.169879719120805,0.0,481.8428808349012,481.8428808349012,0.0,0.5186218652934633,0.5186218652934633,0.0,4507.021845289538,4507.021845289538,0.0,0.0,0.0,0.0,1770.5195990663376,1770.5195990663376,0.0,19902.07043249111,19902.07043249111,0.0,677.5597751837615,677.5597751837615,0.0,1433.6833445373695,1433.6833445373695,0.0,220.53260659736577,220.53260659736577,0.0,1926.469188481984,1926.469188481984,0.0,20.651869689817445,20.651869689817445,0.0,1207.5959202625256,1207.5959202625256,0.0
101,510,26167.071515887343,26167.071515887343,0.0,0.6595612063156328,0.6595612063156328,0.0,5.243193442200008,5.243193442200008,0.0,6.981821605143262,6.981821605143262,0.0,479.0902716915733,479.0902716915733,0.0,0.5033688274132176,0.5033688274132176,0.0,4489.074937570573,4489.074937570573,0.0,0.0004435337347084,0.0004435337347084,0.0,1759.002284578839,1759.002284578839,0.0,19818.12558988003,19818.12558988003,0.0,673.1005461724109,673.1005461724109,0.0,1423.131742072929,1423.131742072929,0.0,214.1770161264099,214.1770161264099,0.0,1913.080891594604,1913.080891594604,0.0,20.089628676086516,20.089628676086516,0.0,1199.3836538007124,1199.3836538007124,0.0
101,520,23800.571515887343,23800.571515887343,0.0,0.6345817192541322,0.6345817192541322,0.0,5.762148229301475,5.762148229301475,0.0,7.526484684104112,7.526484684104112,0.0,495.77510690294145,495.77510690294145,0.0,0.554341158825398,0.554341158825398,0.0,4528.829412044087,4528.829412044087,0.0,0.0003515592164011,0.0003515592164011,0.0,1792.5047691738105,1792.5047691738105,0.0,20179.83087315808,20179.83087315808,0.0,695.9476596964353,695.9476596964353,0.0,1470.3521721537584,1470.3521721537584,0.0,231.39819092688452,231.39819092688452,0.0,1976.1526194935495,1976.1526194935495,0.0,21.608547613994073,21.608547613994073,0.0,1244.9791700897083,1244.9791700897083,0.0
101,530,26167.071515887343,26167.071515887343,0.0,0.6792329742656907,0.6792329742656907,0.0,5.243120070803829,5.243120070803829,0.0,7.096937553321727,7.096937553321727,0.0,463.1606445512122,463.1606445512122,0.0,0.4946889162104585,0.4946889162104585,0.0,4453.659888737952,4453.659888737952,0.0,0.0020959684535848,0.0020959684535848,0.0,1724.0349560938923,1724.0349560938923,0.0,19465.42584382047,19465.42584382047,0.0,649.9585261779462,649.9585261779462,0.0,1376.7476467312504,1376.7476467312504,0.0,215.96501573291332,215.96501573291332,0.0,1845.3559343812449,1845.3559343812449,0.0,20.315062125987986,20.315062125987986,0.0,1151.9292505897793,1151.9292505897793,0.0
101,540,28742.72151588734,28742.72151588734,0.0,0.693559165214177,0.693559165214177,0.0,4.699923953389859,4.699923953389859,0.0,6.428683562633428,6.428683562633428,0.0,467.01298213387065,467.01298213387065,0.0,0.49377287890957,0.49377287890957,0.0,4501.428364023642,4501.428364023642,0.0,0.0,0.0,0.0,1796.4494611078565,1796.4494611078565,0.0,19744.26030661098,19744.26030661098,0.0,665.2399132162404,665.2399132162404,0.0,1414.301841633107,1414.301841633107,0.0,209.23681163489044,209.23681163489044,0.0,1913.78477945336,1913.78477945336,0.0,19.35065112762357,19.35065112762357,0.0,1181.255049554065,1181.255049554065,0.0
101,550,25370.821515887343,25370.821515887343,0.0,0.6625537022100648,0.6625537022100648,0.0,5.417946638519258,5.417946638519258,0.0,7.238200009500677,7.238200009500677,0.0,495.94105484511493,495.94105484511493,0.0,0.5620844760329295,0.5620844760329295,0.0,4527.86541087966,4527.86541087966,0.0,0.0,0.0,0.0,1836.3594145504553,1836.3594145504553,0.0,20312.475342074824,20312.475342074824,0.0,703.144812301891,703.144812301891,0.0,1488.5682550215784,1488.5682550215784,0.0,231.65161347367643,231.65161347367643,0.0,2009.1804181576772,2009.1804181576772,0.0,21.471159832196367,21.471159832196367,0.0,1253.1046440573002,1253.1046440573002,0.0
101,560,27302.121515887346,27302.121515887346,0.0,0.6812615587459764,0.6812615587459764,0.0,4.988823616213624,4.988823616213624,0.0,6.764350922748497,6.764350922748497,0.0,479.822709345074,479.822709345074,0.0,0.5164801346053931,0.5164801346053931,0.0,4504.398302472035,4504.398302472035,0.0,0.0,0.0,0.0,1806.2657223977108,1806.2657223977108,0.0,19972.087037840105,19972.087037840105,0.0,681.0404183992997,681.0404183992997,0.0,1443.9796425344073,1443.9796425344073,0.0,216.5151377530291,216.5151377530291,0.0,1950.5214492575149,1950.5214492575149,0.0,20.114471719173892,20.114471719173892,0.0,1211.0849661236582,1211.0849661236582,0.0
101,570,23990.321515887343,23990.321515887343,0.0,0.6635774715887269,0.6635774715887269,0.0,5.712922910392097,5.712922910392097,0.0,7.643214721240865,7.643214721240865,0.0,495.5014962487659,495.5014962487659,0.0,0.5679816524800976,0.5679816524800976,0.0,4495.567538702484,4495.567538702484,0.0,0.0003421403654077,0.0003421403654077,0.0,1804.9359637819496,1804.9359637819496,0.0,20210.04495967736,20210.04495967736,0.0,697.9569796119728,697.9569796119728,0.0,1474.379021016693,1474.379021016693,0.0,237.10794762611843,237.10794762611843,0.0,1980.9900211594984,1980.9900211594984,0.0,22.177229100770138,22.177229100770138,0.0,1241.2803628218085,1241.2803628218085,0.0
101,580,27305.72151588734,27305.72151588734,0.0,0.6691277577625474,0.6691277577625474,0.0,4.9879829297509515,4.9879829297509515,0.0,6.692842162726519,6.692842162726519,0.0,469.1549351781001,469.1549351781001,0.0,0.4857861979296604,0.4857861979296604,0.0,4483.828178647183,4483.828178647183,0.0,0.0004976735595256,0.0004976735595256,0.0,1753.3010680332802,1753.3010680332802,0.0,19648.18192438809,19648.18192438809,0.0,661.36798046354,661.36798046354,0.0,1401.603844076615,1401.603844076615,0.0,207.87237652566824,207.87237652566824,0.0,1888.9356219310416,1888.9356219310416,0.0,19.45203500653931,19.45203500653931,0.0,1178.851138516334,1178.851138516334,0.0
101,590,27337.321515887343,27337.321515887343,0.0,0.6811103656040391,0.6811103656040391,0.0,4.979802308569534,4.979802308569534,0.0,6.751378728026671,6.751378728026671,0.0,488.9653714820736,488.9653714820736,0.0,0.5156548440565338,0.5156548440565338,0.0,4503.107722416402,4503.107722416402,0.0,0.0,0.0,0.0,1821.9331999027356,1821.9331999027356,0.0,20152.74438499957,20152.74438499957,0.0,694.1250306669796,694.1250306669796,0.0,1468.1028357212676,1468.1028357212676,0.0,214.6835072335855,214.6835072335855,0.0,1983.9618950113595,1983.9618950113595,0.0,20.037158620970093,20.037158620970093,0.0,1234.4237425413555,1234.4237425413555,0.0
101,600,24553.571515887343,24553.571515887343,0.0,0.6313844516025743,0.6313844516025743,0.0,5.598550679602414,5.598550679602414,0.0,7.290051344422616,7.290051344422616,0.0,489.7129885333426,489.7129885333426,0.0,0.5548840203922214,0.5548840203922214,0.0,4573.394854328949,4573.394854328949,0.0,0.0,0.0,0.0,1810.177189032447,1810.177189032447,0.0,20150.86368207712,20150.86368207712,0.0,691.6947608251616,691.6947608251616,0.0,1467.153069920363,1467.153069920363,0.0,230.78622154406432,230.78622154406432,0.0,1979.8298890956528,1979.8298890956528,0.0,21.34984571939262,21.34984571939262,0.0,1240.212035615156,1240.212035615156,0.0
101,610,25278.071515887343,25278.071515887343,0.0,0.6754529520021638,0.6754529520021638,0.0,5.44234926611332,5.44234926611332,0.0,7.343888789974459,7.343888789974459,0.0,475.50202544843614,475.50202544843614,0.0,0.5290420467002449,0.5290420467002449,0.0,4470.978393525289,4470.978393525289,0.0,0.0001785446720946,0.0001785446720946,0.0,1760.3650512437916,1760.3650512437916,0.0,19771.88846204836,19771.88846204836,0.0,669.3038544050305,669.3038544050305,0.0,1416.9321050811127,1416.9321050811127,0.0,226.4967552204811,226.4967552204811,0.0,1902.4102783482497,1902.4102783482497,0.0,21.239721676175957,21.239721676175957,0.0,1187.9983031433414,1187.9983031433414,0.0
101,620,25321.571515887343,25321.571515887343,0.0,0.6807292296634874,0.6807292296634874,0.0,5.430845829092738,5.430845829092738,0.0,7.362305763016391,7.362305763016391,0.0,476.5180815227832,476.5180815227832,0.0,0.5551397426450957,0.5551397426450957,0.0,4501.09666918053,4501.09666918053,0.0,0.0,0.0,0.0,1797.05182457445,1797.05182457445,0.0,19902.94043437283,19902.94043437283,0.0,675.4316657514985,675.4316657514985,0.0,1434.236799644649,1434.236799644649,0.0,235.12072732309855,235.12072732309855,0.0,1931.4298829035977,1931.4298829035977,0.0,21.81115424655309,21.81115424655309,0.0,1198.506106129596,1198.506106129596,0.0
101,630,28752.321515887343,28752.321515887343,0.0,0.6813497616993149,0.6813497616993149,0.0,4.6972007665337845,4.6972007665337845,0.0,6.353836301454365,6.353836301454365,0.0,476.23030553370126,476.23030553370126,0.0,0.4814199629782729,0.4814199629782729,0.0,4505.316666787196,4505.316666787196,0.0,0.0,0.0,0.0,1797.0124450595224,1797.0124450595224,0.0,19883.260614741444,19883.260614741444,0.0,676.3912498867281,676.3912498867281,0.0,1433.1705201991067,1433.1705201991067,0.0,202.28497876104012,202.28497876104012,0.0,1940.5409681857825,1940.5409681857825,0.0,18.886021113223244,18.886021113223244,0.0,1205.4526251278126,1205.4526251278126,0.0
101,640,28624.52151588734,28624.52151588734,0.0,0.6690143658863267,0.6690143658863267,0.0,4.72755771751662,4.72755771751662,0.0,6.332869818007956,6.332869818007956,0.0,475.45512890332583,475.45512890332583,0.0,0.4759070077797342,0.4759070077797342,0.0,4506.808989453113,4506.808989453113,0.0,0.0005023931578375,0.0005023931578375,0.0,1781.285383890133,1781.285383890133,0.0,19822.21467132159,19822.21467132159,0.0,673.2086510200694,673.2086510200694,0.0,1425.610243917928,1425.610243917928,0.0,199.8049034876332,199.8049034876332,0.0,1930.731251010545,1930.731251010545,0.0,18.6719952440987,18.6719952440987,0.0,1204.0094954947235,1204.0094954947235,0.0
101,650,30129.52151588734,30129.52151588734,0.0,0.6904091670261583,0.6904091670261583,0.0,4.4463080060210896,4.4463080060210896,0.0,6.054851356032368,6.054851356032368,0.0,449.4206440562576,449.4206440562576,0.0,0.4535699925750659,0.4535699925750659,0.0,4502.578024874752,4502.578024874752,0.0,0.0,0.0,0.0,1759.1889803489707,1759.1889803489707,0.0,19358.25763841095,19358.25763841095,0.0,640.5424954858588,640.5424954858588,0.0,1365.0153183635707,1365.0153183635707,0.0,196.166278022401,196.166278022401,0.0,1851.389784565568,1851.389784565568,0.0,18.194872453970383,18.194872453970383,0.0,1140.6913764845071,1140.6913764845071,0.0
101,660,24591.571515887343,24591.571515887343,0.0,0.65324546835291,0.65324546835291,0.0,5.588682176903772,5.588682176903772,0.0,7.406736128852925,7.406736128852925,0.0,497.1942654745744,497.1942654745744,0.0,0.5590137571852962,0.5590137571852962,0.0,4517.4523477243465,4517.4523477243465,0.0,0.0,0.0,0.0,1814.4224242280552,1814.4224242280552,0.0,20264.495062822123,20264.495062822123,0.0,701.652943707162,701.652943707162,0.0,1482.6026032436675,1482.6026032436675,0.0,231.3250941352449,231.3250941352449,0.0,1998.4715696913288,1998.4715696913288,0.0,21.614413578923106,21.614413578923106,0.0,1253.3326081330836,1253.3326081330836,0.0
101,670,27251.321515887343,27251.321515887343,0.0,0.6863645627247056,0.6863645627247056,0.0,5.002021762783401,5.002021762783401,0.0,6.811663191569863,6.811663191569863,0.0,477.09500991486686,477.09500991486686,0.0,0.5040418107817499,0.5040418107817499,0.0,4479.023517236966,4479.023517236966,0.0,0.000312061018351,0.000312061018351,0.0,1778.227856978919,1778.227856978919,0.0,19839.792250831513,19839.792250831513,0.0,674.5350124971923,674.5350124971923,0.0,1427.157770919261,1427.157770919261,0.0,213.12105457500428,213.12105457500428,0.0,1925.2220527052675,1925.2220527052675,0.0,19.98886894722572,19.98886894722572,0.0,1199.3268775644915,1199.3268775644915,0.0
101,680,21632.571515887343,21632.571515887343,0.0,0.6250214620577058,0.6250214620577058,0.0,6.323923860938607,6.323923860938607,0.0,8.200914711184971,8.200914711184971,0.0,476.6833985396841,476.6833985396841,0.0,0.5148337767860661,0.5148337767860661,0.0,4451.394244070763,4451.394244070763,0.0,0.0101739057458939,0.0101739057458939,0.0,1667.0875429836738,1667.0875429836738,0.0,19492.572646967237,19492.572646967237,0.0,654.8477847508418,654.8477847508418,0.0,1379.5294839054025,1379.5294839054025,0.0,227.4691861979024,227.4691861979024,0.0,1835.0506198303951,1835.0506198303951,0.0,21.82293419776348,21.82293419776348,0.0,1173.754037159346,1173.754037159346,0.0
